audio_id,phoneme,index,xmin,xmax,duration_ms,wav_path,skipped,skip_reason
common_voice_vi_24777470,,,3.5100,4.0500,540.0,,True,silence
common_voice_vi_24777470,tɕ,19,4.0500,4.1900,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0019_t_U0255_4050_4190.wav,False,
common_voice_vi_24777470,aː˧˩˧,20,4.1900,4.3300,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0020_a_U02D0_U02E7_U02E9_U02E7_4190_4330.wav,False,
common_voice_vi_24777470,,,4.3300,5.0500,720.0,,True,silence
common_voice_vi_24777470,k,21,5.0500,5.1200,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0021_k_5050_5120.wav,False,
common_voice_vi_24777470,aː˧˥,22,5.1200,5.1500,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0022_a_U02D0_U02E7_U02E5_5120_5150.wav,False,
common_voice_vi_24777470,j,23,5.1500,5.2800,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0023_j_5150_5280.wav,False,
common_voice_vi_24777470,z,24,5.2800,5.3800,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0024_z_5280_5380.wav,False,
common_voice_vi_24777470,ɔ˨˩ˀ,25,5.3800,5.4500,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0025__U0254_U02E8_U02E9_U02C0_5380_5450.wav,False,
common_voice_vi_24777470,ŋ,26,5.4500,5.7200,270.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24777470\0026__U014B_5450_5720.wav,False,
common_voice_vi_24777470,,,5.7200,7.9560,2236.0,,True,silence
