audio_id,word,whisperx_word,mfa_start,mfa_end,wx_start,wx_end,start_delta_sec,end_delta_sec,abs_start_sec,abs_end_sec,compressed_wx
common_voice_vi_22493633,người,người,1.07,2.31,0.191,0.292,-0.879,-2.018,0.879,2.018,True
common_voice_vi_22493633,ấy,ấy,5.83,6.29,0.312,0.352,-5.518,-5.938,5.518,5.938,True
common_voice_vi_22493633,buồn,buồn,7.63,7.72,0.472,0.552,-7.158,-7.168,7.158,7.168,True
common_voice_vi_22493633,không,không?,7.72,8.09,0.572,0.673,-7.148,-7.417,7.148,7.417,True
common_voice_vi_23988590,quân,Quân,0.99,1.29,0.976,1.056,-0.014,-0.234,0.014,0.234,False
common_voice_vi_23988590,tử,tự,1.29,1.53,1.077,1.117,-0.213,-0.413,0.213,0.413,False
common_voice_vi_23988590,nhất,nhất,1.53,1.89,1.137,1.217,-0.393,-0.673,0.393,0.673,False
common_voice_vi_23988590,tứ,tứ,3.38,3.59,1.519,1.559,-1.861,-2.031,1.861,2.031,False
common_voice_vi_23988590,mã,mạ,3.59,4.01,1.579,1.619,-2.011,-2.391,2.011,2.391,False
common_voice_vi_23988590,truy,truy.,4.4,4.72,1.74,1.821,-2.66,-2.899,2.66,2.899,False
common_voice_vi_24142510,anh,Anh,0.83,1.19,0.807,0.867,-0.023,-0.323,0.023,0.323,True
common_voice_vi_24142510,đưa,đưa,1.19,1.5,0.888,0.948,-0.302,-0.552,0.302,0.552,True
common_voice_vi_24142510,tay,"tay,",1.5,2.13,0.968,1.029,-0.532,-1.101,0.532,1.101,True
common_voice_vi_24142510,nắm,nắm,2.41,2.69,1.049,1.109,-1.361,-1.581,1.361,1.581,True
common_voice_vi_24142510,lấy,lấy,2.69,3.01,1.13,1.19,-1.56,-1.82,1.56,1.82,True
common_voice_vi_24142510,chút,chút,3.01,3.32,1.21,1.291,-1.8,-2.029,1.8,2.029,True
common_voice_vi_24142510,hơi,hơi.,3.76,3.83,1.311,1.371,-2.449,-2.459,2.449,2.459,True
common_voice_vi_25265405,chết,chết,0.6,2.01,0.588,0.668,-0.012,-1.342,0.012,1.342,True
common_voice_vi_25265405,hoặc,hoặc,2.73,3.95,0.808,0.889,-1.922,-3.061,1.922,3.061,True
common_voice_vi_25265405,là,là,3.95,4.16,0.909,0.949,-3.041,-3.211,3.041,3.211,True
common_voice_vi_25265405,chết,chết,4.16,4.86,0.969,1.049,-3.191,-3.811,3.191,3.811,True
common_voice_vi_25265405,bất,bắt,4.86,5.25,1.069,1.129,-3.791,-4.121,3.791,4.121,True
common_voice_vi_25265405,kỳ,kỳ,6.08,6.48,1.229,1.269,-4.851,-5.211,4.851,5.211,True
common_voice_vi_25265405,tử,tử.,6.48,6.81,1.29,1.33,-5.19,-5.48,5.19,5.48,True
common_voice_vi_23790302,trai,trai,1.19,4.88,5.028,5.109,3.838,0.229,3.838,0.229,True
common_voice_vi_23790302,bất,bất,5.36,5.98,5.129,5.189,-0.231,-0.791,0.231,0.791,True
common_voice_vi_23790302,mình,mình,7.59,8.0,5.37,5.45,-2.22,-2.55,2.22,2.55,True
common_voice_vi_23790302,hắn,hắn,8.18,8.6,5.47,5.53,-2.71,-3.07,2.71,3.07,True
common_voice_vi_23790302,ta,ta,8.63,8.88,5.55,5.59,-3.08,-3.29,3.08,3.29,True
common_voice_vi_23790302,vội,vội,8.88,9.15,5.61,5.671,-3.27,-3.479,3.27,3.479,True
