audio_id,phoneme,index,xmin,xmax,duration_ms,wav_path,skipped,skip_reason
common_voice_vi_23078761,ŋ,16,1.7000,1.7700,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0016__U014B_1700_1770.wav,False,
common_voice_vi_23078761,k,17,1.7700,1.8500,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0017_k_1770_1850.wav,False,
common_voice_vi_23078761,ɔ˧˥,18,1.8500,1.9100,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0018__U0254_U02E7_U02E5_1850_1910.wav,False,
common_voice_vi_23078761,t̪,19,1.9100,1.9900,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0019_t_U032A_1910_1990.wav,False,
common_voice_vi_23078761,ie˧˨˩ˀ,20,1.9900,2.0200,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0020_ie_U02E7_U02E8_U02E9_U02C0_1990_2020.wav,False,
common_voice_vi_23078761,n̪,21,2.0200,2.2000,180.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0021_n_U032A_2020_2200.wav,False,
common_voice_vi_23078761,ɗ,22,2.2000,2.2500,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0022__U0257_2200_2250.wav,False,
common_voice_vi_23078761,ɤ˧,23,2.2500,2.2800,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0023__U0264_U02E7_2250_2280.wav,False,
common_voice_vi_23078761,u˧,24,2.2800,2.8400,560.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23078761\0024_u_U02E7_2280_2840.wav,False,
common_voice_vi_23078761,,,2.8400,3.4560,616.0,,True,silence
common_voice_vi_23848884,tɕ,1,0.0000,0.0900,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0001_t_U0255_0_90.wav,False,
common_voice_vi_23848884,i˧˩˧,2,0.0900,0.1200,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0002_i_U02E7_U02E9_U02E7_90_120.wav,False,
common_voice_vi_23848884,,,0.1200,1.0500,930.0,,True,silence
common_voice_vi_23848884,m,3,1.0500,1.1300,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0003_m_1050_1130.wav,False,
common_voice_vi_23848884,a˧˥,4,1.1300,1.2100,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0004_a_U02E7_U02E5_1130_1210.wav,False,
common_voice_vi_23848884,t̪,5,1.2100,1.2700,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0005_t_U032A_1210_1270.wav,False,
common_voice_vi_23848884,z,6,1.2700,1.4200,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0006_z_1270_1420.wav,False,
common_voice_vi_23848884,aː˧,7,1.4200,1.6200,200.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0007_a_U02D0_U02E7_1420_1620.wav,False,
common_voice_vi_23848884,,,1.6200,2.0700,450.0,,True,silence
common_voice_vi_23848884,n̪,8,2.0700,2.1200,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0008_n_U032A_2070_2120.wav,False,
common_voice_vi_23848884,a˨˩,9,2.1200,2.1500,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0009_a_U02E8_U02E9_2120_2150.wav,False,
common_voice_vi_23848884,m,10,2.1500,2.3100,160.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0010_m_2150_2310.wav,False,
common_voice_vi_23848884,,,2.3100,2.3400,30.0,,True,silence
common_voice_vi_23848884,ʔ,11,2.3400,2.4000,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0011__U0294_2340_2400.wav,False,
common_voice_vi_23848884,ie˧˧,12,2.4000,2.5100,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0012_ie_U02E7_U02E7_2400_2510.wav,False,
common_voice_vi_23848884,n̪,13,2.5100,2.6800,170.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0013_n_U032A_2510_2680.wav,False,
common_voice_vi_23848884,tɕ,14,2.6800,2.7700,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0014_t_U0255_2680_2770.wav,False,
common_voice_vi_23848884,ɔ˧,15,2.7700,2.8100,40.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0015__U0254_U02E7_2770_2810.wav,False,
common_voice_vi_23848884,ŋ,16,2.8100,2.9200,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0016__U014B_2810_2920.wav,False,
common_voice_vi_23848884,ɗ,17,2.9200,3.0000,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0017__U0257_2920_3000.wav,False,
common_voice_vi_23848884,ɔ˧˥,18,3.0000,3.4700,470.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23848884\0018__U0254_U02E7_U02E5_3000_3470.wav,False,
common_voice_vi_23848884,,,3.4700,4.0080,538.0,,True,silence
common_voice_vi_24458318,,,0.0000,0.5700,570.0,,True,silence
common_voice_vi_24458318,ŋ,1,0.5700,0.6000,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0001__U014B_570_600.wav,False,
common_voice_vi_24458318,ɯɤ˧˨˩,2,0.6000,0.7200,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0002__U026F_U0264_U02E7_U02E8_U02E9_600_720.wav,False,
common_voice_vi_24458318,j,3,0.7200,0.7800,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0003_j_720_780.wav,False,
common_voice_vi_24458318,t̪,4,0.7800,0.8900,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0004_t_U032A_780_890.wav,False,
common_voice_vi_24458318,aː˧,5,0.8900,1.0800,190.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0005_a_U02D0_U02E7_890_1080.wav,False,
common_voice_vi_24458318,f,6,1.0800,1.2600,180.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0006_f_1080_1260.wav,False,
common_voice_vi_24458318,u˨˩ˀ,7,1.2600,1.2900,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0007_u_U02E8_U02E9_U02C0_1260_1290.wav,False,
common_voice_vi_24458318,,,1.2900,1.7100,420.0,,True,silence
common_voice_vi_24458318,h,8,1.7100,1.8500,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0008_h_1710_1850.wav,False,
common_voice_vi_24458318,ɔ˧,9,1.8500,1.8800,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0009__U0254_U02E7_1850_1880.wav,False,
common_voice_vi_24458318,a˨˩ˀ,10,1.8800,1.9700,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0010_a_U02E8_U02E9_U02C0_1880_1970.wav,False,
common_voice_vi_24458318,k,11,1.9700,2.0000,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0011_k_1970_2000.wav,False,
common_voice_vi_24458318,,,2.0000,2.9000,900.0,,True,silence
common_voice_vi_24458318,tɕ,12,2.9000,3.0200,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0012_t_U0255_2900_3020.wav,False,
common_voice_vi_24458318,a˧˩˧,13,3.0200,3.0500,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0013_a_U02E7_U02E9_U02E7_3020_3050.wav,False,
common_voice_vi_24458318,ŋ,14,3.0500,3.0900,40.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0014__U014B_3050_3090.wav,False,
common_voice_vi_24458318,,,3.0900,3.2800,190.0,,True,silence
common_voice_vi_24458318,ɓ,15,3.2800,3.3200,40.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0015__U0253_3280_3320.wav,False,
common_voice_vi_24458318,ie˧˧˥,16,3.3200,3.4200,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0016_ie_U02E7_U02E7_U02E5_3320_3420.wav,False,
common_voice_vi_24458318,t̪,17,3.4200,3.4600,40.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24458318\0017_t_U032A_3420_3460.wav,False,
common_voice_vi_24458318,,,3.4600,4.3560,896.0,,True,silence
common_voice_vi_24358791,,,0.0000,0.6000,600.0,,True,silence
common_voice_vi_24358791,x,1,0.6000,0.7500,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0001_x_600_750.wav,False,
common_voice_vi_24358791,ie˧˧˥,2,0.7500,0.9000,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0002_ie_U02E7_U02E7_U02E5_750_900.wav,False,
common_voice_vi_24358791,n̪,3,0.9000,1.0400,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0003_n_U032A_900_1040.wav,False,
common_voice_vi_24358791,z,4,1.0400,1.1300,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0004_z_1040_1130.wav,False,
common_voice_vi_24358791,aː˧,5,1.1300,1.2400,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0005_a_U02D0_U02E7_1130_1240.wav,False,
common_voice_vi_24358791,ɗ,6,1.2400,1.3300,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0006__U0257_1240_1330.wav,False,
common_voice_vi_24358791,i˨˩,7,1.3300,1.4000,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0007_i_U02E8_U02E9_1330_1400.wav,False,
common_voice_vi_24358791,ŋ,8,1.4000,1.5300,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0008__U014B_1400_1530.wav,False,
common_voice_vi_24358791,,,1.5300,1.9300,400.0,,True,silence
common_voice_vi_24358791,v,9,1.9300,2.0100,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0009_v_1930_2010.wav,False,
common_voice_vi_24358791,aː˨˩,10,2.0100,2.1400,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0010_a_U02D0_U02E8_U02E9_2010_2140.wav,False,
common_voice_vi_24358791,ɔ˧,11,2.1400,2.3200,180.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0011__U0254_U02E7_2140_2320.wav,False,
common_voice_vi_24358791,k,12,2.3200,2.4100,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0012_k_2320_2410.wav,False,
common_voice_vi_24358791,aː˧˥,13,2.4100,2.4900,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0013_a_U02D0_U02E7_U02E5_2410_2490.wav,False,
common_voice_vi_24358791,m,14,2.4900,2.6200,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0014_m_2490_2620.wav,False,
common_voice_vi_24358791,k,15,2.6200,2.7100,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0015_k_2620_2710.wav,False,
common_voice_vi_24358791,aː˧˩˧,16,2.7100,2.7900,80.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0016_a_U02D0_U02E7_U02E9_U02E7_2710_2790.wav,False,
common_voice_vi_24358791,ŋ,17,2.7900,3.0100,220.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0017__U014B_2790_3010.wav,False,
common_voice_vi_24358791,ɗ,18,3.0100,3.0800,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0018__U0257_3010_3080.wav,False,
common_voice_vi_24358791,aː˧,19,3.0800,3.1500,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0019_a_U02D0_U02E7_3080_3150.wav,False,
common_voice_vi_24358791,u˧,20,3.1500,3.2500,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0020_u_U02E7_3150_3250.wav,False,
common_voice_vi_24358791,t̪ʰ,21,3.2500,3.3900,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0021_t_U032A_U02B0_3250_3390.wav,False,
common_voice_vi_24358791,ɯɤ˧˧,22,3.3900,3.5600,170.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0022__U026F_U0264_U02E7_U02E7_3390_3560.wav,False,
common_voice_vi_24358791,ŋ,23,3.5600,3.8600,300.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_24358791\0023__U014B_3560_3860.wav,False,
common_voice_vi_24358791,,,3.8600,4.7160,856.0,,True,silence
common_voice_vi_25721631,,,0.0000,0.0300,30.0,,True,silence
common_voice_vi_25721631,ʔ,1,0.0300,0.1700,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0001__U0294_30_170.wav,False,
common_voice_vi_25721631,aː˧,2,0.1700,0.2000,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0002_a_U02D0_U02E7_170_200.wav,False,
common_voice_vi_25721631,ŋ,3,0.2000,0.2300,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0003__U014B_200_230.wav,False,
common_voice_vi_25721631,,,0.2300,1.0500,820.0,,True,silence
common_voice_vi_25721631,l,4,1.0500,1.1900,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0004_l_1050_1190.wav,False,
common_voice_vi_25721631,aː˧˥,5,1.1900,1.2600,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0005_a_U02D0_U02E7_U02E5_1190_1260.wav,False,
common_voice_vi_25721631,j,6,1.2600,1.3500,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0006_j_1260_1350.wav,False,
common_voice_vi_25721631,s,7,1.3500,1.5400,190.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0007_s_1350_1540.wav,False,
common_voice_vi_25721631,ɛ˧,8,1.5400,1.7300,190.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0008__U025B_U02E7_1540_1730.wav,False,
common_voice_vi_25721631,ŋ,9,1.7300,1.7600,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0009__U014B_1730_1760.wav,False,
common_voice_vi_25721631,i˧˥ˀ,10,1.7600,1.7900,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_25721631\0010_i_U02E7_U02E5_U02C0_1760_1790.wav,False,
common_voice_vi_25721631,,,1.7900,2.2400,450.0,,True,silence
