audio_id,phoneme,index,xmin,xmax,duration_ms,wav_path,skipped,skip_reason
common_voice_vi_23988590,i˧˥,14,2.3300,2.4000,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0014_i_U02E7_U02E5_2330_2400.wav,False,
common_voice_vi_23988590,s,15,2.4000,2.5900,190.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0015_s_2400_2590.wav,False,
common_voice_vi_23988590,u˧,16,2.5900,2.6200,30.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0016_u_U02E7_2590_2620.wav,False,
common_voice_vi_23988590,ɤ˧˥,17,2.6200,2.7200,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0017__U0264_U02E7_U02E5_2620_2720.wav,False,
common_voice_vi_23988590,t̪,18,2.7200,3.3800,660.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0018_t_U032A_2720_3380.wav,False,
common_voice_vi_23988590,t̪,19,3.3800,3.4900,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0019_t_U032A_3380_3490.wav,False,
common_voice_vi_23988590,ɯ˧˥,20,3.4900,3.5900,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0020__U026F_U02E7_U02E5_3490_3590.wav,False,
common_voice_vi_23988590,m,21,3.5900,3.7700,180.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0021_m_3590_3770.wav,False,
common_voice_vi_23988590,aː˧˥ˀ,22,3.7700,4.0100,240.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0022_a_U02D0_U02E7_U02E5_U02C0_3770_4010.wav,False,
common_voice_vi_23988590,n̪,23,4.0100,4.1400,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0023_n_U032A_4010_4140.wav,False,
common_voice_vi_23988590,aː˧,24,4.1400,4.2500,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0024_a_U02D0_U02E7_4140_4250.wav,False,
common_voice_vi_23988590,n̪,25,4.2500,4.4000,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0025_n_U032A_4250_4400.wav,False,
common_voice_vi_23988590,tɕ,26,4.4000,4.5200,120.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0026_t_U0255_4400_4520.wav,False,
common_voice_vi_23988590,u˧,27,4.5200,4.5900,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0027_u_U02E7_4520_4590.wav,False,
common_voice_vi_23988590,i˧,28,4.5900,4.7200,130.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23988590\0028_i_U02E7_4590_4720.wav,False,
common_voice_vi_23988590,,,4.7200,8.3040,3584.0,,True,silence
