audio_id,phoneme,index,xmin,xmax,duration_ms,wav_path,skipped,skip_reason
common_voice_vi_23790302,k,13,6.4000,6.6500,250.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0013_k_6400_6650.wav,False,
common_voice_vi_23790302,z,14,6.6500,6.8400,190.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0014_z_6650_6840.wav,False,
common_voice_vi_23790302,ɤ˨˩ˀ,15,6.8400,7.0000,160.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0015__U0264_U02E8_U02E9_U02C0_6840_7000.wav,False,
common_voice_vi_23790302,t̪,16,7.0000,7.0400,40.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0016_t_U032A_7000_7040.wav,False,
common_voice_vi_23790302,,,7.0400,7.5900,550.0,,True,silence
common_voice_vi_23790302,m,17,7.5900,7.6500,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0017_m_7590_7650.wav,False,
common_voice_vi_23790302,i˨˩,18,7.6500,7.7900,140.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0018_i_U02E8_U02E9_7650_7790.wav,False,
common_voice_vi_23790302,ŋ,19,7.7900,8.0000,210.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0019__U014B_7790_8000.wav,False,
common_voice_vi_23790302,,,8.0000,8.1800,180.0,,True,silence
common_voice_vi_23790302,h,20,8.1800,8.2300,50.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0020_h_8180_8230.wav,False,
common_voice_vi_23790302,a˧˥,21,8.2300,8.3000,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0021_a_U02E7_U02E5_8230_8300.wav,False,
common_voice_vi_23790302,n̪,22,8.3000,8.6000,300.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0022_n_U032A_8300_8600.wav,False,
common_voice_vi_23790302,,,8.6000,8.6300,30.0,,True,silence
common_voice_vi_23790302,t̪,23,8.6300,8.7000,70.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0023_t_U032A_8630_8700.wav,False,
common_voice_vi_23790302,aː˧,24,8.7000,8.8800,180.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0024_a_U02D0_U02E7_8700_8880.wav,False,
common_voice_vi_23790302,v,25,8.8800,8.9800,100.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0025_v_8880_8980.wav,False,
common_voice_vi_23790302,o˨˩ˀ,26,8.9800,9.0900,110.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0026_o_U02E8_U02E9_U02C0_8980_9090.wav,False,
common_voice_vi_23790302,j,27,9.0900,9.1500,60.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0027_j_9090_9150.wav,False,
common_voice_vi_23790302,v,28,9.1500,9.2400,90.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0028_v_9150_9240.wav,False,
common_voice_vi_23790302,aː˨˩,29,9.2400,9.3900,150.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0029_a_U02D0_U02E8_U02E9_9240_9390.wav,False,
common_voice_vi_23790302,ŋ,30,9.3900,9.9800,590.0,C:\Users\Surface1\Documents\Testgrademodel20-03-26\testing\outputs\phoneme_splits\common_voice_vi_23790302\0030__U014B_9390_9980.wav,False,
common_voice_vi_23790302,,,9.9800,10.0320,52.0,,True,silence
